1.876319568289818406e-03,-3.787403672123283629e-03,-6.069000263692682882e-03,4.177745969586177041e-03,5.295599179427759769e-03,-7.459349112594870594e-03,-5.512963318057659268e-03,-4.000053998437636329e-03,-8.601703823348502698e-03,-6.327176317926557804e-03,-3.179425288913681653e-03,-9.667828875841680270e-03,-6.286423875256661603e-03,-9.411035567636895707e-03,-5.725229597257705180e-03,-9.146202412262957257e-03,3.361468169860589838e-03,5.553976253693497164e-03,-2.750885403551644147e-03,8.475425843941506929e-03
-4.517098557676995502e-03,4.415594089408707117e-03,9.228303021760851784e-04,7.616667000244672914e-03,-4.156065103900484265e-04,-5.964253251178391543e-04,8.135597500158880946e-03,-4.060417553023655708e-04,2.743366721108361512e-03,8.779235256133839649e-03,1.692281400548233377e-03,6.097464156756745093e-03,5.927133290624623553e-03,-6.246354292443665173e-04,-2.801067684408531117e-03,-2.892299875231255611e-03,8.122517214722247900e-03,-9.217836675715219974e-03,-8.856565705373794367e-03,5.556142114817917352e-03
4.958085013052290248e-03,6.549428166867525374e-03,5.479514267823407114e-03,3.778568831719544743e-03,6.197540594833801653e-03,4.972611361318469980e-03,-7.067575992462220465e-03,-7.686632694845216621e-03,2.494844807699135841e-03,-4.961258100621854239e-03,4.649548995851442851e-03,4.125174701191240169e-03,4.362905419206524783e-03,-3.583450780385067942e-03,2.972822840633060522e-03,1.553884243625300223e-03,1.978108813975004005e-04,-5.662877226368002656e-03,1.918176019686045931e-03,-5.793956492136313752e-03
2.686863638964807986e-03,2.645899060546084373e-03,-9.078436719254625101e-04,9.329913118590087845e-03,-7.249886839577483581e-03,-5.303994450379160425e-03,6.451868396058713963e-03,1.312882224764076082e-03,9.184835914308589261e-04,2.094317941024108950e-03,-2.293744153978966634e-03,-9.687060787180385921e-03,7.874429551389578591e-03,5.278286086297319206e-03,1.163180138670358169e-03,-9.820602129618150739e-03,-4.521865730237639366e-03,-7.100999224309761937e-03,9.563971480699434355e-03,2.051770905364207285e-03
-5.393484575496229269e-03,-1.892604366222752415e-03,-4.072887432706851982e-03,-4.456961752807169636e-03,-6.777199025521621518e-03,-8.434915288994085034e-03,4.686707609952024678e-03,2.537402393142186574e-03,7.445655181044538544e-03,-3.465919627879629396e-03,8.332170459633537682e-03,-2.604193359863476564e-03,1.513534869549087222e-03,9.444644208525984977e-03,-8.964356156790372065e-03,9.010140266170659981e-03,8.537868221340517635e-03,4.135574436523051581e-03,8.082430275818191026e-03,-6.986661705392922805e-03
4.188378810438737367e-03,-5.741170348413996739e-03,-8.028410413057273862e-03,-7.482084422269393020e-03,-8.979359409059297845e-03,-3.257687640840941940e-03,1.148209226236067285e-03,8.140096171075385939e-03,-1.350459694732363252e-03,-4.356665860377990441e-04,1.093789930415525182e-03,3.264530977290793293e-03,1.500942257853347733e-03,-7.025777760133657818e-03,-4.604784227476050804e-03,-6.270918763357620496e-03,5.059809122008963010e-03,7.928063584353470944e-03,-5.953892898621696277e-04,5.641923449045052955e-03
-1.558737681190614259e-03,-8.100228836314883780e-04,9.104707861169306082e-03,5.498747425280422867e-03,8.810882624316363279e-03,-9.974081187253024811e-03,4.735241346977712464e-03,5.116341503119392446e-03,1.222374733330704785e-03,9.770048949361325591e-03,-6.516536422298332444e-03,-9.365389230187431621e-03,-2.126548476393838680e-04,-1.218239734437534961e-03,-9.020363710429085344e-03,-7.082035571570213447e-03,9.881645970230982026e-04,-7.584151290879190439e-03,-6.698063559361078050e-03,4.497038079464630266e-03
2.306157910912193742e-04,-7.127431301949103785e-03,3.891271455563121914e-03,-4.856277897106306765e-03,-6.370864200862594307e-03,2.352575182366680329e-03,-2.274407512865143574e-03,7.961452522159174344e-03,-4.040664886475317866e-03,-2.988609154964024829e-03,3.218226551922378706e-03,8.695403341894874377e-03,-3.704849565235452270e-03,3.150333969940286244e-04,-7.609043228853380053e-04,-5.438911409567074749e-05,-7.738236125326895896e-04,7.197872803073910447e-03,-8.221679996120783915e-03,9.653339866689739437e-03
2.434537614106880438e-03,-4.634550544302792376e-03,5.339920352563474679e-03,6.962853867029365589e-03,9.137389618138713060e-03,7.167283858273157393e-03,-4.748674558849793302e-03,6.518454719909255388e-03,-8.077838514857785257e-03,1.169121440591370858e-03,3.883717511788801081e-03,7.128725841576634588e-03,7.186370653359483787e-03,-6.742580002288560588e-03,8.445812464424825444e-03,8.424686803646160710e-03,2.170897192646304916e-03,6.895901643306415587e-04,8.997863719007235736e-03,-1.320406929599494917e-03
-6.824906165151086758e-03,-3.581494316412641050e-03,-1.417261861794599288e-04,-5.015691453815349305e-04,4.066179515864486171e-03,-7.195890614900227016e-03,6.465739424837049082e-03,9.746884753957109349e-03,7.574318704995197660e-03,-7.053563938029611124e-03,-6.561044153574811973e-03,-5.263266115155092878e-03,-1.966120758769682522e-03,6.619604600885778921e-03,-6.542060709000894168e-03,-1.002246088850942789e-02,6.140393947201309946e-06,1.166216450331195378e-03,-9.537952311545692605e-03,7.505007320953992721e-03
-3.714734709563975203e-03,1.621416653124292803e-03,7.660897993108872761e-03,-6.918243269131461176e-03,8.770637352984085935e-03,-9.358046202871523472e-03,2.573397360576158612e-03,-4.429465335751208571e-03,2.544308261710888537e-03,5.176673482453771069e-03,-5.129418309971278851e-03,2.055550421381087747e-03,8.480906658758020000e-04,-8.232643369220114110e-03,4.195543544290453349e-03,-5.805803132912481374e-03,-9.137416816549797163e-03,-8.929458513098988137e-03,5.481586517307145134e-03,-7.255757409923866384e-03
8.363444755568612277e-03,-4.573254104532692085e-03,-4.770982176804172865e-03,3.929362910672624595e-03,-7.004990308814202510e-03,1.936401260597276480e-04,-3.035759007276255623e-04,7.916885092348911745e-03,1.730623447276331622e-04,6.000359207206181281e-03,8.172726166353094443e-03,-6.152030560043075455e-03,8.208977763640015052e-03,-4.320603467054140272e-03,-7.550296616569492254e-03,-9.556915013253893670e-03,-6.050774577390932892e-03,1.076594009057218896e-03,-1.659111947497005123e-03,-2.998102428508620508e-04
-7.747361420329225770e-04,-9.466927867705816901e-04,-3.162750205572562642e-03,-9.453858266014183651e-03,-6.669538702212643097e-03,8.965950117000115417e-04,-9.990594918053366177e-03,-2.229223616623675092e-03,6.468111168822608149e-03,-8.037595121855955690e-03,7.505309510525181964e-03,-2.711479578877364809e-04,-3.443598833499716700e-03,7.398082534108184165e-03,2.492865473657778505e-04,6.592699629850403212e-03,3.854586408624923084e-03,8.120076718943240388e-03,-1.105970630158295944e-03,4.085795289351499063e-03
7.221008931073493592e-03,-2.727646136089056494e-03,-7.155253961349840319e-03,8.958616216502426205e-03,-7.298787561857362875e-03,-9.803389470098292785e-03,9.364253202743261098e-04,-1.326615954248506557e-03,7.429726167189165502e-03,-1.726620912988245443e-03,-7.569217116792581294e-03,-8.451372858548591343e-04,1.043601236871543551e-03,-3.047965331722454763e-03,7.998524550189119869e-03,-1.064417700578656296e-03,-4.137928727103133697e-03,-8.536596392323356555e-03,9.802934388904834678e-03,3.294689820948940723e-03
6.084381431932054394e-04,8.851578053956889874e-03,-6.323012828648683775e-03,-6.033121814348914487e-03,-2.149104261296190185e-03,-5.328729818177400761e-03,1.176947897029278567e-03,2.098716228407281406e-03,-4.590561902320108335e-03,4.093225964186291387e-03,-7.648296895265680774e-03,4.641087798825750677e-03,-3.095191426877655361e-03,-2.008928184593006781e-03,-6.573116143886692866e-03,-3.742518452547219984e-03,-8.512887024158276089e-04,5.911539963200681050e-03,5.904080929703008941e-03,-6.788437986341103007e-03
-7.464027388213501958e-03,-6.505826609932636659e-03,-5.019975986693856265e-03,-2.101269626909848913e-03,4.497537905318347434e-03,-7.917804479329012754e-03,-8.594787546472623663e-03,4.755141797235180705e-03,6.374812359079872273e-03,9.434829010962781509e-03,-8.739096256364561541e-03,-1.106097564389669661e-03,-3.063207090273969372e-03,2.369533920276859114e-03,8.114062548028103811e-03,-4.008669115326303489e-03,-5.093284818969235316e-03,-7.247112604660438037e-03,-2.442453270913732665e-03,8.554351143011918249e-03
-8.432052771428451277e-03,-3.290111270899309139e-03,9.066801418438307641e-03,-4.236151148843871755e-03,-5.980068759096822568e-03,4.229034262786920267e-03,1.709707993322101853e-03,-9.380508666112180680e-04,9.338471856796346643e-03,-3.758236072652629007e-03,1.689605942320595525e-03,-9.948323369283066167e-03,-5.927563772574309491e-03,-2.549406646448558033e-03,-2.253271247595665591e-03,-8.021137881768154385e-03,-5.760631514455807380e-03,-6.764858876647776402e-03,-5.506457691913631616e-03,4.109045408252504365e-04
8.889650958002259795e-03,7.799250090465493362e-03,-8.476005040346691263e-03,2.724283048820828976e-03,5.018036220504211269e-03,-1.969722751817834256e-03,7.417738322781721599e-03,-2.432663828113609643e-04,7.187009026941019139e-03,-3.894598619256537091e-03,-3.558268980343312887e-03,3.148814193992874062e-03,4.319300437116187631e-04,-4.295598011492310006e-03,7.115343364612674790e-03,-1.692603154793310754e-03,-2.867536763997962073e-03,9.026250982271554662e-04,-1.238711442829541244e-03,-2.579433923291921441e-04
5.786038781704781926e-03,7.488627193935532868e-03,-7.442682240396463096e-03,2.821206245907008012e-03,-4.891294998818722199e-03,-6.239195876176739349e-04,2.542670637352556495e-03,4.141789689689097387e-03,-4.761766955313377002e-05,-1.601110275385020333e-03,2.391661587571668190e-03,7.393437971234203838e-04,1.240958808393814901e-03,-9.062888664168424965e-03,-2.970234468895256805e-03,8.478834438167214514e-04,-2.781069546257561916e-03,-6.786884313346441648e-03,-2.027413043634551312e-03,2.483710273540148516e-03
-4.366271605940332326e-03,8.465464354595669469e-03,-2.915267997981532948e-03,3.859145400028164263e-03,5.779376960115279946e-03,2.501971899881385089e-03,-9.668229180476710372e-03,8.887801989143861298e-03,-4.316186809409079759e-04,-6.036773120348407073e-03,-9.499894591235938726e-03,-8.570642547337999420e-03,1.881960117833077401e-04,9.749107576102263029e-03,2.716474704936731790e-03,-9.814231195072227118e-03,-6.800258494641587236e-03,7.485181774022184494e-03,-8.870127163098274906e-04,1.038166066239274354e-03
1.374043616407197126e-03,-2.350821145546020449e-03,-9.106116339561026035e-03,-7.856194317016651149e-03,-5.596500358682197571e-03,5.748552463784461011e-03,-1.437548454740764006e-03,1.015283836909600633e-02,5.806908521210541255e-03,-1.652521373663188827e-03,1.789164563982176270e-03,3.240777429861641315e-03,9.078718077307132428e-03,-9.417628965691750894e-04,8.587169091845061469e-04,-6.766840933829694656e-03,-6.330422528661732925e-03,-9.527652101773948596e-04,-6.832892480353331029e-03,-7.741725339984350434e-04
9.159290684217388095e-03,-6.920714194548916592e-05,5.035424361904764987e-03,-4.009527286406889234e-03,-2.477370026263004364e-03,6.502575157149875600e-03,-7.100364481912719433e-03,1.323598293278374725e-03,5.745978707837525248e-03,6.460749535634651222e-04,5.616284417901253566e-03,-1.009027179575785679e-02,-1.346246634890070583e-03,-3.490917980913343238e-03,6.001726682945584396e-03,2.633395984374078090e-03,1.428905207964165916e-03,-2.754759917180405263e-03,9.398224995065925652e-03,5.480068438365563732e-03
-5.539816491213277877e-03,-7.960306836546615292e-03,-5.073467917606460341e-03,7.145808740171836386e-04,-8.053842666843169518e-03,-9.354795820700130202e-03,2.806839009430978776e-03,3.645993887944777318e-03,7.363874872401765699e-03,-2.593143890949659545e-03,4.974165164820741267e-03,7.642059824838941598e-03,-1.663368607272715108e-03,6.555369308233503084e-03,-1.824358167559502614e-03,-8.757238935818036432e-03,5.631244503075042221e-03,7.798252631486401673e-03,-4.102038436125946680e-03,-4.916573661986193763e-03
-8.386437098079718017e-03,-5.894030793018443203e-03,1.494056926521117106e-03,-9.531725185011163948e-03,-1.487427243223109988e-03,-3.603415506681272029e-03,-2.102162298548459259e-03,-4.263883512795041235e-03,6.587184476912287708e-03,3.323845246349830477e-03,6.936181017140594963e-03,-9.876204495339177200e-03,7.076153525313520071e-03,6.740124509110987858e-03,1.377644480439777722e-03,-9.400311611098735587e-03,-2.654276214846852666e-03,-4.785208621001119447e-03,7.085490662230771799e-03,9.655401256449005348e-03
6.469762846350345271e-03,4.809787508400854665e-03,-1.608159864196932395e-03,-4.696181729908890934e-03,7.427730634130660752e-03,-8.992232064378432449e-03,-9.327766570238123570e-03,3.283642070342890611e-03,1.989295040671661217e-03,4.822924749863745884e-03,-6.313272349401320357e-03,-8.152918081987838711e-03,3.084143619289467057e-03,-7.762676335703169728e-03,-1.377887536726152187e-03,-4.898503856694567081e-03,8.905151910108514632e-03,9.473337385227400403e-03,1.002783011367346447e-02,-6.615519151341116115e-03
-3.689445021660130400e-06,-4.078326931462501921e-03,7.057924139544650283e-03,4.060639727287108577e-03,6.645145436439516343e-03,-6.547023863598416642e-03,-1.555068750320700481e-03,-3.992417411102102721e-03,-7.773460492123584337e-03,3.172578700996975861e-03,5.614276328499997679e-03,-8.108263692286088800e-03,-6.329092409914356503e-03,-6.735461866284504079e-03,-7.099208057328967175e-03,4.612863633925414148e-04,2.430404305428806970e-03,-8.117525627668341348e-03,-2.009733327600909166e-03,3.010364305265396043e-03
-9.435537389518987295e-03,-8.390521422056358355e-03,7.757114756112953348e-03,3.193664490820361489e-03,5.535300498248665359e-03,-1.141323076993172765e-03,9.046076825935035759e-03,1.068019834544909653e-03,-2.577936577447665929e-03,-7.428603096147363277e-03,2.902938923625949467e-03,3.009964793342598168e-03,4.398461494767678427e-03,5.302454278715077775e-03,-1.162684923556154930e-03,-4.499626357881592910e-03,-8.831011942228532766e-03,-7.120929134558676502e-03,9.496508610741943857e-03,1.703069439454248416e-04
7.640489942702901292e-03,3.245895108810722962e-03,-9.465391300029477040e-03,-2.434314667623290341e-03,-5.224290804245195971e-03,-2.422574777844417170e-03,-1.175580974343919637e-03,-4.591231671139951211e-03,-7.556374577564456581e-03,-5.069056836092719967e-03,-5.997062162884340833e-04,3.839106426806910676e-03,-9.578123228718029777e-03,-9.514717153329044566e-03,-1.013350817430918975e-02,9.282585410349413618e-03,-7.897214706946681373e-03,5.025650168481118375e-03,4.606946802226665957e-03,-4.430266282183546039e-03
-7.752333967064606486e-03,3.709478088852823097e-03,6.922217585756678879e-03,6.843604188852134979e-03,5.105416915373917931e-04,8.495658712439993834e-03,-6.292658026111855318e-03,-2.609630428741180081e-03,4.374534535392870030e-03,7.048317799956645320e-03,6.158293923998092896e-03,-5.889261122178810707e-04,8.740943488871007194e-03,2.249338887558728801e-03,4.175420395509837554e-03,-9.150746002664817552e-03,7.745081294852151389e-03,8.382522768584858841e-03,-6.930725162867425052e-04,8.405225630906829060e-03
3.359806229868855625e-03,5.126927561301321268e-03,7.305302837606986004e-03,4.621367354384582800e-03,-4.496953402223487738e-03,8.443022513096073989e-03,1.228243899517163402e-03,4.175878789137530550e-03,4.180494817957780378e-03,9.268733190449683287e-03,4.948780851874555985e-03,-2.686926762841152731e-03,1.833646316527114389e-03,-4.546535823576548958e-03,5.110767490894393278e-03,-3.886662252334593688e-03,9.555989488807994925e-03,-2.436022296070813626e-03,6.878761942724919559e-03,1.437733861989077839e-03
-2.561359330102279744e-03,9.927793215743422120e-03,-2.767211731370970186e-03,1.851502439119309586e-03,-5.395330653712614687e-03,-1.818112464373164037e-03,-9.162027537412475303e-03,-2.846131565990745165e-03,-3.881545423714217059e-03,-9.802428347134257286e-03,-6.769812273275979371e-04,-1.930070737755559210e-03,2.841865616522304405e-03,-3.960892444751745560e-03,-2.631563298264332136e-04,7.603147728833489424e-03,-3.042745150285583369e-03,-8.318252949549043498e-03,4.000567968198945508e-03,1.212122219891564314e-03
-9.694273045081294379e-03,-4.472895085803259632e-03,-5.278016029328362613e-03,-9.064406286558931644e-03,3.318488787223897694e-03,-5.513939414939326858e-04,-5.934844512790232035e-03,2.463974313661729688e-03,-7.922909205312075182e-03,-1.860982209331506947e-03,1.862266811455058537e-03,6.522795513417192076e-03,-8.172735559119451458e-04,-4.467090161614732831e-03,3.325282093399881296e-03,-9.392807867246470363e-03,9.262860996580331643e-03,-8.167272418834704492e-03,1.682324876042050766e-03,-4.300381820087872432e-03
7.339110706732546868e-03,6.104282713387112341e-03,9.517759589832463021e-03,-8.687033952279312951e-03,6.431615814363541997e-04,-2.492525071307575505e-03,-7.109089229744859064e-04,3.857187378825140730e-03,5.039693480874887256e-03,2.077298384379575470e-04,2.992311138448112019e-03,-4.057594511875643739e-03,-5.391466019054007644e-03,7.712059231095060030e-03,5.052901676784096914e-03,-9.444575578031896845e-03,1.675377263830827223e-03,-3.852545586570849372e-03,-3.590339375159525524e-03,9.068257154734150546e-03
